0,1
Datasets\IAM_Words\words\e04\e04-127\e04-127-05-10.png,either
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-07-03.png,.
Datasets\IAM_Words\words\a04\a04-043\a04-043-06-06.png,""""
Datasets\IAM_Words\words\k04\k04-033\k04-033-01-08.png,long
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-00-06.png,'
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-02-04.png,single
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-05-00.png,to
Datasets\IAM_Words\words\b06\b06-097\b06-097-00-05.png,will
Datasets\IAM_Words\words\n04\n04-218\n04-218-08-07.png,the
Datasets\IAM_Words\words\b06\b06-049\b06-049-09-07.png,the
Datasets\IAM_Words\words\a02\a02-111\a02-111-01-03.png,hear
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-05-00.png,of
Datasets\IAM_Words\words\a01\a01-026\a01-026-08-03.png,the
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-03-03.png,France
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-06-02.png,half
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-00.png,short
Datasets\IAM_Words\words\a05\a05-017\a05-017-06-02.png,that
Datasets\IAM_Words\words\n04\n04-092\n04-092-04-11.png,'re
Datasets\IAM_Words\words\b01\b01-079\b01-079-10-04.png,gave
Datasets\IAM_Words\words\p03\p03-069\p03-069-04-02.png,","
Datasets\IAM_Words\words\p03\p03-057\p03-057-03-07.png,he
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-01-01.png,!
Datasets\IAM_Words\words\h06\h06-096\h06-096-06-06.png,cutting
Datasets\IAM_Words\words\p03\p03-047\p03-047-04-00.png,to
Datasets\IAM_Words\words\r03\r03-110\r03-110-03-00.png,a
Datasets\IAM_Words\words\l01\l01-179\l01-179-03-00.png,snatched
Datasets\IAM_Words\words\b04\b04-034\b04-034-01-11.png,others
Datasets\IAM_Words\words\h07\h07-033\h07-033-07-05.png,the
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-07-04.png,to
Datasets\IAM_Words\words\f04\f04-024\f04-024-04-00.png,pestle
Datasets\IAM_Words\words\b01\b01-049\b01-049-01-02.png,no
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-06-00.png,more
Datasets\IAM_Words\words\k04\k04-000\k04-000-01-06.png,","
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-00-00.png,The
Datasets\IAM_Words\words\g02\g02-065\g02-065-04-06.png,","
Datasets\IAM_Words\words\d06\d06-063\d06-063-03-08.png,Even
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-05-06.png,not
Datasets\IAM_Words\words\b05\b05-055\b05-055-02-08.png,and
Datasets\IAM_Words\words\m04\m04-131\m04-131-00-04.png,","
Datasets\IAM_Words\words\e02\e02-021\e02-021-00-04.png,better
Datasets\IAM_Words\words\c02\c02-059\c02-059-04-07.png,","
Datasets\IAM_Words\words\c06\c06-128\c06-128-04-06.png,suddenly
Datasets\IAM_Words\words\p02\p02-115\p02-115-03-06.png,pretty
Datasets\IAM_Words\words\n06\n06-128\n06-128-02-00.png,We
Datasets\IAM_Words\words\g03\g03-052\g03-052-03-07.png,deter-
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-06-02.png,companionship
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-02-02.png,for
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-03-01.png,no
Datasets\IAM_Words\words\j06\j06-008\j06-008-02-03.png,day
Datasets\IAM_Words\words\c06\c06-039\c06-039-02-09.png,telling
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-03-02.png,","
Datasets\IAM_Words\words\h04\h04-074\h04-074-01-04.png,of
Datasets\IAM_Words\words\m04\m04-072\m04-072-03-01.png,than
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-07-04.png,of
Datasets\IAM_Words\words\a02\a02-046\a02-046-03-05.png,shopgirls
Datasets\IAM_Words\words\r06\r06-062\r06-062-05-01.png,and
Datasets\IAM_Words\words\a05\a05-099\a05-099-06-00.png,prohibition
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-01-00.png,master
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-00-08.png,wrote
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-02-08.png,today
Datasets\IAM_Words\words\a03\a03-020\a03-020-03-05.png,officers
Datasets\IAM_Words\words\a04\a04-059\a04-059-03-00.png,in
Datasets\IAM_Words\words\a04\a04-023\a04-023-01-07.png,Kennedy
Datasets\IAM_Words\words\j04\j04-115\j04-115-01-03.png,to
Datasets\IAM_Words\words\m01\m01-012\m01-012-05-05.png,stood
Datasets\IAM_Words\words\h07\h07-071\h07-071-08-05.png,young
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-03-03.png,in
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-03-04.png,and
Datasets\IAM_Words\words\k04\k04-054\k04-054-05-03.png,unclouded
Datasets\IAM_Words\words\c02\c02-007\c02-007-00-00.png,In
Datasets\IAM_Words\words\f04\f04-028\f04-028-08-04.png,this
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-04-05.png,Duke
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-07-00.png,DISORDER
Datasets\IAM_Words\words\a06\a06-057\a06-057-00-02.png,to
Datasets\IAM_Words\words\f04\f04-057\f04-057-02-04.png,before
Datasets\IAM_Words\words\n02\n02-040\n02-040-05-04.png,","
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-04-00.png,surroundings
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-09-07.png,troops
Datasets\IAM_Words\words\e04\e04-099\e04-099-04-06.png,","
Datasets\IAM_Words\words\f03\f03-169\f03-169-00-03.png,rehearse
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-03-01.png,he
Datasets\IAM_Words\words\f04\f04-093\f04-093-00-00.png,At
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-03-00.png,African
Datasets\IAM_Words\words\b03\b03-092\b03-092-00-01.png,legislation
Datasets\IAM_Words\words\e07\e07-072\e07-072-02-02.png,greatest
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-01-00.png,THE
Datasets\IAM_Words\words\m02\m02-072\m02-072-06-03.png,GO
Datasets\IAM_Words\words\j06\j06-056\j06-056-00-04.png,importance
Datasets\IAM_Words\words\e04\e04-114\e04-114-00-06.png,for
Datasets\IAM_Words\words\b01\b01-084\b01-084-05-00.png,happen
Datasets\IAM_Words\words\e02\e02-025\e02-025-08-02.png,the
Datasets\IAM_Words\words\e04\e04-091\e04-091-00-06.png,and
Datasets\IAM_Words\words\a05\a05-121\a05-121-04-05.png,against
Datasets\IAM_Words\words\k02\k02-029\k02-029-05-04.png,:
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-00-05.png,","
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-05-04.png,to
Datasets\IAM_Words\words\f03\f03-169\f03-169-02-06.png,occasion
Datasets\IAM_Words\words\e04\e04-083\e04-083-04-03.png,they
Datasets\IAM_Words\words\c04\c04-061\c04-061-02-06.png,their
Datasets\IAM_Words\words\c04\c04-139\c04-139-02-02.png,the
Datasets\IAM_Words\words\m01\m01-049\m01-049-05-04.png,dangling
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-03-02.png,was
Datasets\IAM_Words\words\a02\a02-053\a02-053-02-07.png,Ambassador
Datasets\IAM_Words\words\d06\d06-003\d06-003-05-10.png,come
Datasets\IAM_Words\words\g04\g04-032\g04-032-01-05.png,grew
Datasets\IAM_Words\words\h07\h07-040\h07-040-03-06.png,courts
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-07-08.png,of
Datasets\IAM_Words\words\a03\a03-017\a03-017-03-02.png,the
Datasets\IAM_Words\words\n03\n03-064\n03-064-03-10.png,so
Datasets\IAM_Words\words\a01\a01-132\a01-132-07-01.png,on
Datasets\IAM_Words\words\a05\a05-017\a05-017-04-04.png,some
Datasets\IAM_Words\words\a04\a04-015\a04-015-00-05.png,Kennedy's
Datasets\IAM_Words\words\n03\n03-091\n03-091-05-03.png,an
Datasets\IAM_Words\words\l04\l04-179\l04-179-07-07.png,at
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-01-05.png,cousin
Datasets\IAM_Words\words\b01\b01-136\b01-136-02-00.png,His
Datasets\IAM_Words\words\k02\k02-097\k02-097-03-03.png,the
Datasets\IAM_Words\words\r02\r02-003\r02-003-03-04.png,until
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-05-01.png,population
Datasets\IAM_Words\words\k04\k04-075\k04-075-00-03.png,perhaps
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-03-06.png,that
Datasets\IAM_Words\words\h04\h04-074\h04-074-01-03.png,households
Datasets\IAM_Words\words\m04\m04-072\m04-072-08-03.png,","
Datasets\IAM_Words\words\b06\b06-064\b06-064-08-03.png,against
Datasets\IAM_Words\words\h02\h02-049\h02-049-02-08.png,doctor
Datasets\IAM_Words\words\c02\c02-030\c02-030-01-00.png,marvellous
Datasets\IAM_Words\words\l01\l01-173\l01-173-04-00.png,""""
Datasets\IAM_Words\words\d03\d03-112\d03-112-03-03.png,which
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-00-07.png,still
Datasets\IAM_Words\words\f04\f04-024\f04-024-04-06.png,with
Datasets\IAM_Words\words\l03\l03-004\l03-004-07-09.png,the
Datasets\IAM_Words\words\e04\e04-079\e04-079-07-03.png,concrete
Datasets\IAM_Words\words\b06\b06-082\b06-082-01-06.png,defence
Datasets\IAM_Words\words\r03\r03-026\r03-026-10-00.png,small
Datasets\IAM_Words\words\k03\k03-152\k03-152-03-00.png,if
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-02-08.png,not
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-05-00.png,the
Datasets\IAM_Words\words\m04\m04-145\m04-145-03-09.png,Officer
Datasets\IAM_Words\words\g04\g04-068\g04-068-09-00.png,of
Datasets\IAM_Words\words\d04\d04-125\d04-125-01-08.png,we
Datasets\IAM_Words\words\n04\n04-000\n04-000-03-08.png,.
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-05-00.png,course
Datasets\IAM_Words\words\b04\b04-004\b04-004-09-07.png,","
Datasets\IAM_Words\words\b01\b01-132\b01-132-00-03.png,expulsion
Datasets\IAM_Words\words\e07\e07-061\e07-061-07-07.png,after
Datasets\IAM_Words\words\b01\b01-113\b01-113-06-00.png,their
Datasets\IAM_Words\words\e04\e04-086\e04-086-04-00.png,prefer
Datasets\IAM_Words\words\n04\n04-218\n04-218-01-08.png,all
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-03-10.png,chapter
Datasets\IAM_Words\words\e01\e01-018\e01-018-03-02.png,lace
Datasets\IAM_Words\words\l07\l07-138\l07-138-00-02.png,a
Datasets\IAM_Words\words\k07\k07-125\k07-125-06-03.png,nodded
Datasets\IAM_Words\words\e01\e01-018\e01-018-03-05.png,fingers
Datasets\IAM_Words\words\a03\a03-014\a03-014-04-02.png,to
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-06-09.png,part
Datasets\IAM_Words\words\b04\b04-010\b04-010-02-08.png,still
Datasets\IAM_Words\words\f07\f07-009\f07-009-01-03.png,ages
Datasets\IAM_Words\words\c06\c06-000\c06-000-05-05.png,Behan
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-06-03.png,excuse
Datasets\IAM_Words\words\e02\e02-086\e02-086-05-04.png,be
Datasets\IAM_Words\words\f02\f02-000\f02-000-00-02.png,largest
Datasets\IAM_Words\words\p03\p03-033\p03-033-04-03.png,meet
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-07-02.png,Logan
Datasets\IAM_Words\words\j04\j04-019\j04-019-06-00.png,There
Datasets\IAM_Words\words\d06\d06-111\d06-111-00-02.png,not
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-04-00.png,surroundings
Datasets\IAM_Words\words\n04\n04-218\n04-218-06-03.png,been
Datasets\IAM_Words\words\a06\a06-008\a06-008-02-00.png,legislation
Datasets\IAM_Words\words\m01\m01-090\m01-090-06-09.png,","
Datasets\IAM_Words\words\p03\p03-009\p03-009-04-08.png,its
Datasets\IAM_Words\words\k04\k04-039\k04-039-03-04.png,at
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-08-03.png,disclosed
Datasets\IAM_Words\words\l04\l04-106\l04-106-02-10.png,too
Datasets\IAM_Words\words\l04\l04-113\l04-113-05-03.png,call
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-04-04.png,","
Datasets\IAM_Words\words\h06\h06-089\h06-089-10-07.png,the
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-07-06.png,the
Datasets\IAM_Words\words\b04\b04-121\b04-121-01-03.png,chaos
Datasets\IAM_Words\words\c02\c02-012\c02-012-05-04.png,as
Datasets\IAM_Words\words\a04\a04-039\a04-039-04-01.png,to
Datasets\IAM_Words\words\k07\k07-122\k07-122-04-00.png,with
Datasets\IAM_Words\words\b01\b01-014\b01-014-03-02.png,other
Datasets\IAM_Words\words\b05\b05-067\b05-067-02-10.png,on
Datasets\IAM_Words\words\a02\a02-053\a02-053-05-03.png,100
Datasets\IAM_Words\words\m04\m04-012\m04-012-04-04.png,there
Datasets\IAM_Words\words\b01\b01-094\b01-094-05-07.png,formerly
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-02-02.png,He
Datasets\IAM_Words\words\c06\c06-100\c06-100-07-06.png,an
Datasets\IAM_Words\words\f02\f02-076\f02-076-05-00.png,in
Datasets\IAM_Words\words\p02\p02-022\p02-022-04-09.png,him
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-03-06.png,to
Datasets\IAM_Words\words\h04\h04-071\h04-071-02-08.png,again
Datasets\IAM_Words\words\a01\a01-014\a01-014-01-00.png,the
Datasets\IAM_Words\words\n04\n04-171\n04-171-00-02.png,out
Datasets\IAM_Words\words\b01\b01-118\b01-118-00-02.png,neighbour
Datasets\IAM_Words\words\f02\f02-036\f02-036-02-03.png,considerable
Datasets\IAM_Words\words\a03\a03-063\a03-063-00-01.png,Database
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-03-00.png,upon
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-03-02.png,was
Datasets\IAM_Words\words\b04\b04-128\b04-128-03-04.png,.
Datasets\IAM_Words\words\k02\k02-102\k02-102-06-08.png,rather
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-04-00.png,seems
Datasets\IAM_Words\words\h07\h07-078\h07-078-05-07.png,other
Datasets\IAM_Words\words\e07\e07-012\e07-012-05-03.png,","
Datasets\IAM_Words\words\c02\c02-022\c02-022-06-02.png,and
Datasets\IAM_Words\words\c02\c02-059\c02-059-05-04.png,the
Datasets\IAM_Words\words\p01\p01-147\p01-147-03-05.png,implements
Datasets\IAM_Words\words\k04\k04-136\k04-136-01-06.png,coach
Datasets\IAM_Words\words\e01\e01-107\e01-107-02-06.png,the
Datasets\IAM_Words\words\b03\b03-092\b03-092-03-03.png,.
Datasets\IAM_Words\words\g01\g01-034\g01-034-03-01.png,usually
Datasets\IAM_Words\words\f01\f01-075\f01-075-07-05.png,the
Datasets\IAM_Words\words\r06\r06-044\r06-044-05-00.png,group
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-05-08.png,persevering
Datasets\IAM_Words\words\f07\f07-013\f07-013-07-03.png,days
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-08-02.png,attempts
Datasets\IAM_Words\words\c04\c04-098\c04-098-04-06.png,played
Datasets\IAM_Words\words\f04\f04-035\f04-035-02-07.png,brother-in-law
Datasets\IAM_Words\words\b06\b06-071\b06-071-07-03.png,","
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-07-03.png,the
Datasets\IAM_Words\words\a03\a03-011\a03-011-04-03.png,and
Datasets\IAM_Words\words\d06\d06-091\d06-091-06-08.png,the
Datasets\IAM_Words\words\j04\j04-111\j04-111-02-03.png,instances
Datasets\IAM_Words\words\l04\l04-062\l04-062-01-02.png,making
Datasets\IAM_Words\words\a05\a05-058\a05-058-07-00.png,tests
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-08-05.png,he
Datasets\IAM_Words\words\c04\c04-144\c04-144-02-03.png,Wesker
Datasets\IAM_Words\words\m01\m01-090\m01-090-06-04.png,he
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-03.png,a
Datasets\IAM_Words\words\d06\d06-011\d06-011-07-07.png,in
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-04-12.png,","
Datasets\IAM_Words\words\l01\l01-143\l01-143-03-04.png,his
Datasets\IAM_Words\words\g02\g02-059\g02-059-01-10.png,move-
Datasets\IAM_Words\words\a01\a01-102\a01-102-00-02.png,a
Datasets\IAM_Words\words\j04\j04-019\j04-019-08-05.png,Radiochemical
Datasets\IAM_Words\words\m04\m04-238\m04-238-03-02.png,Rev.
Datasets\IAM_Words\words\l04\l04-087\l04-087-00-03.png,imagination
Datasets\IAM_Words\words\l04\l04-071\l04-071-06-10.png,as
Datasets\IAM_Words\words\j01\j01-063\j01-063-06-07.png,to
Datasets\IAM_Words\words\l01\l01-105\l01-105-10-00.png,the
Datasets\IAM_Words\words\b01\b01-089\b01-089-08-01.png,in
Datasets\IAM_Words\words\c04\c04-150\c04-150-04-07.png,eyes
Datasets\IAM_Words\words\n04\n04-218\n04-218-01-04.png,then
Datasets\IAM_Words\words\e07\e07-083\e07-083-02-05.png,in
Datasets\IAM_Words\words\e07\e07-012\e07-012-06-08.png,one
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-09.png,for
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-01-06.png,opinion
Datasets\IAM_Words\words\b01\b01-038\b01-038-07-02.png,means
Datasets\IAM_Words\words\a05\a05-116\a05-116-01-06.png,the
Datasets\IAM_Words\words\d06\d06-096\d06-096-00-06.png,this
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-04-07.png,.
Datasets\IAM_Words\words\a05\a05-004\a05-004-02-02.png,would
Datasets\IAM_Words\words\g01\g01-067\g01-067-07-02.png,these
Datasets\IAM_Words\words\e01\e01-119\e01-119-01-04.png,end
Datasets\IAM_Words\words\a04\a04-085\a04-085-00-02.png,a
Datasets\IAM_Words\words\b06\b06-059\b06-059-04-02.png,as
Datasets\IAM_Words\words\a01\a01-007\a01-007-07-04.png,the
Datasets\IAM_Words\words\a05\a05-080\a05-080-01-01.png,refrained
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-04-04.png,paying
Datasets\IAM_Words\words\r02\r02-003\r02-003-02-06.png,unlikely
Datasets\IAM_Words\words\m06\m06-091\m06-091-02-07.png,plainly
Datasets\IAM_Words\words\b05\b05-074\b05-074-06-00.png,Order
Datasets\IAM_Words\words\p02\p02-081\p02-081-00-04.png,a
Datasets\IAM_Words\words\a06\a06-057\a06-057-04-01.png,effect
Datasets\IAM_Words\words\a06\a06-095\a06-095-03-05.png,He
Datasets\IAM_Words\words\c06\c06-014\c06-014-01-02.png,turns
Datasets\IAM_Words\words\h07\h07-013\h07-013-05-03.png,","
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-02-00.png,tremble
Datasets\IAM_Words\words\r06\r06-003\r06-003-03-11.png,one
Datasets\IAM_Words\words\r06\r06-057\r06-057-05-08.png,are
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-01-04.png,of
Datasets\IAM_Words\words\r06\r06-049\r06-049-07-00.png,expressed
Datasets\IAM_Words\words\b06\b06-093\b06-093-03-03.png,leading
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-09-04.png,intelligence
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-10-03.png,since
Datasets\IAM_Words\words\b06\b06-053\b06-053-01-06.png,practice
Datasets\IAM_Words\words\g04\g04-098\g04-098-04-02.png,war
Datasets\IAM_Words\words\a01\a01-113\a01-113-03-07.png,too
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-04-01.png,Service
Datasets\IAM_Words\words\k04\k04-061\k04-061-02-00.png,restless
Datasets\IAM_Words\words\m04\m04-216\m04-216-02-02.png,a
Datasets\IAM_Words\words\n04\n04-183\n04-183-03-03.png,There
Datasets\IAM_Words\words\p02\p02-144\p02-144-05-04.png,.
Datasets\IAM_Words\words\b06\b06-097\b06-097-07-06.png,.
Datasets\IAM_Words\words\f04\f04-100\f04-100-10-00.png,been
Datasets\IAM_Words\words\b01\b01-057\b01-057-04-06.png,carried
Datasets\IAM_Words\words\e06\e06-015\e06-015-05-06.png,or
Datasets\IAM_Words\words\e06\e06-041\e06-041-06-01.png,of
Datasets\IAM_Words\words\h04\h04-052\h04-052-03-04.png,other
Datasets\IAM_Words\words\j04\j04-080\j04-080-02-00.png,210
Datasets\IAM_Words\words\m03\m03-114\m03-114-03-00.png,thoughtful
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-05-01.png,not
Datasets\IAM_Words\words\a06\a06-025\a06-025-06-03.png,""""
Datasets\IAM_Words\words\b05\b05-045\b05-045-09-09.png,.
Datasets\IAM_Words\words\b06\b06-049\b06-049-00-05.png,of
Datasets\IAM_Words\words\r06\r06-103\r06-103-02-01.png,her
Datasets\IAM_Words\words\e01\e01-025\e01-025-08-01.png,in
Datasets\IAM_Words\words\f02\f02-038\f02-038-01-03.png,held
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-09-08.png,.
Datasets\IAM_Words\words\m01\m01-022\m01-022-02-05.png,a
Datasets\IAM_Words\words\d05\d05-021\d05-021-02-01.png,says
Datasets\IAM_Words\words\k07\k07-085\k07-085-01-01.png,that
Datasets\IAM_Words\words\d04\d04-131\d04-131-06-06.png,Lot
Datasets\IAM_Words\words\n04\n04-130\n04-130-03-06.png,I
Datasets\IAM_Words\words\h01\h01-024\h01-024-02-05.png,in
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-01-07.png,asking
Datasets\IAM_Words\words\c04\c04-013\c04-013-05-00.png,best
Datasets\IAM_Words\words\c02\c02-003\c02-003-05-06.png,first
Datasets\IAM_Words\words\p02\p02-000\p02-000-01-02.png,the
Datasets\IAM_Words\words\b01\b01-044\b01-044-03-02.png,until
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-01-02.png,in
Datasets\IAM_Words\words\a06\a06-000\a06-000-01-02.png,speculators
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-07-03.png,run
Datasets\IAM_Words\words\e02\e02-018\e02-018-02-00.png,has
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-09.png,that
Datasets\IAM_Words\words\e07\e07-094\e07-094-02-06.png,devised
Datasets\IAM_Words\words\b05\b05-098\b05-098-03-08.png,a
Datasets\IAM_Words\words\k04\k04-093\k04-093-00-02.png,realized
Datasets\IAM_Words\words\d06\d06-020\d06-020-02-07.png,see
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-01-03.png,.
Datasets\IAM_Words\words\e02\e02-021\e02-021-06-08.png,To
Datasets\IAM_Words\words\b02\b02-013\b02-013-07-05.png,real
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-02-00.png,'
Datasets\IAM_Words\words\b01\b01-127\b01-127-04-03.png,support
Datasets\IAM_Words\words\a03\a03-054\a03-054-01-02.png,image
Datasets\IAM_Words\words\n02\n02-004\n02-004-04-04.png,appeared
Datasets\IAM_Words\words\n02\n02-151\n02-151-02-04.png,friendly
Datasets\IAM_Words\words\m04\m04-107\m04-107-01-01.png,the
Datasets\IAM_Words\words\c04\c04-098\c04-098-03-15.png,.
Datasets\IAM_Words\words\a02\a02-008\a02-008-01-07.png,to
Datasets\IAM_Words\words\r06\r06-011\r06-011-01-03.png,","
Datasets\IAM_Words\words\b06\b06-049\b06-049-00-01.png,Scarborough
Datasets\IAM_Words\words\g04\g04-017\g04-017-05-08.png,","
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-07-06.png,knows
Datasets\IAM_Words\words\g04\g04-063\g04-063-08-05.png,down
Datasets\IAM_Words\words\n04\n04-060\n04-060-00-05.png,one
Datasets\IAM_Words\words\g05\g05-094\g05-094-02-05.png,soldiers
Datasets\IAM_Words\words\b05\b05-042\b05-042-05-06.png,mind
Datasets\IAM_Words\words\r02\r02-127\r02-127-03-06.png,unnecessary
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-04-02.png,that
Datasets\IAM_Words\words\f01\f01-139\f01-139-00-00.png,This
